carat,cut,color,clarity,depth,table,x,y,z,price
0.63,Ideal,F,VVS2,61.5,56.0,5.48,5.52,3.38,2817
0.9,Ideal,H,VS2,62.4,56.0,6.15,6.18,3.85,4044
0.45,Premium,D,VVS1,61.5,55.0,5.02,4.97,3.07,1736
0.91,Ideal,H,VS2,62.4,56.0,6.2,6.14,3.85,4678
0.54,Very Good,G,SI2,59.5,60.0,5.27,5.31,3.15,1083
0.3,Good,J,SI1,63.4,54.0,4.23,4.29,2.7,351
0.72,Ideal,J,VS2,61.4,57.0,5.76,5.8,3.55,2099
1.01,Good,E,SI1,64.3,59.0,6.28,6.31,4.05,4106
1.61,Premium,J,VS2,61.7,59.0,7.51,7.46,4.62,7844
0.76,Ideal,D,VS1,61.7,56.0,5.84,5.87,3.61,4377
1.6,Premium,F,SI2,61.8,57.0,7.51,7.46,4.63,6899
0.5,Very Good,H,SI1,63.1,59.0,5.02,4.96,3.15,1181
0.3,Ideal,H,VVS2,61.5,56.0,4.33,4.35,2.67,605
0.9,Very Good,D,SI2,61.2,54.0,6.25,6.29,3.84,3975
0.57,Ideal,F,VVS2,62.0,55.0,5.31,5.3,3.29,2360
0.71,Very Good,F,SI1,63.0,55.0,5.65,5.71,3.58,2416
1.51,Premium,D,VS1,62.9,54.0,7.29,7.22,4.56,17515
0.32,Premium,H,VVS1,60.9,58.0,4.43,4.4,2.69,936
0.8,Ideal,G,VVS2,61.5,55.0,5.95,5.99,3.68,4740
0.31,Ideal,D,VS2,62.7,57.0,4.34,4.3,2.71,942
0.3,Premium,H,VS2,60.9,61.0,4.3,4.27,2.61,608
0.41,Ideal,H,VVS1,62.2,57.0,4.78,4.74,2.96,1115
1.58,Very Good,E,SI1,62.9,59.0,7.38,7.43,4.66,12844
0.91,Premium,E,VS1,61.9,59.0,6.23,6.17,3.84,5167
0.33,Ideal,D,SI1,62.4,54.0,4.44,4.41,2.76,780
0.38,Ideal,E,VVS2,61.9,57.0,4.63,4.65,2.87,1100
0.33,Premium,G,VVS2,61.0,58.0,4.44,4.48,2.72,752
1.06,Ideal,H,SI2,62.8,57.0,6.52,6.56,4.11,4402
1.02,Good,H,SI2,60.3,63.0,6.45,6.49,3.9,4517
1.02,Fair,E,VS2,66.6,57.0,6.09,6.14,4.07,5350
0.79,Ideal,D,SI1,61.3,54.0,5.96,6.01,3.67,3328
1.35,Ideal,J,SI1,61.9,56.0,7.1,7.08,4.39,6124
0.51,Very Good,G,VS1,63.4,57.0,5.08,5.04,3.21,1709
1.27,Ideal,G,VS2,61.9,57.0,6.9,6.93,4.28,9489
0.51,Ideal,D,VS2,62.2,58.0,5.1,5.12,3.18,1678
0.9,Very Good,I,SI1,62.6,58.0,6.08,6.15,3.83,3220
0.4,Ideal,H,SI2,62.2,55.0,4.75,4.77,2.96,540
2.02,Very Good,G,SI2,63.3,57.0,8.03,7.96,5.06,9853
0.35,Ideal,G,IF,61.3,55.0,4.57,4.6,2.81,1001
0.7,Good,H,VVS2,58.9,61.5,5.77,5.84,3.42,2699
1.08,Very Good,G,VS2,62.3,58.0,6.5,6.54,4.06,6415
1.01,Premium,G,VS1,62.3,59.0,6.42,6.38,3.99,6618
1.06,Premium,D,SI2,59.8,61.0,6.63,6.58,3.95,4483
0.38,Good,I,SI1,63.7,57.0,4.63,4.57,2.93,659
0.41,Ideal,D,SI2,62.6,57.0,4.77,4.72,2.97,841
1.01,Ideal,D,VS2,62.6,55.0,6.42,6.46,4.03,8279
0.42,Ideal,G,VS1,61.8,57.0,4.79,4.82,2.97,921
0.42,Very Good,E,SI1,61.4,54.0,4.83,4.87,2.98,728
1.0,Very Good,D,SI2,59.4,60.0,6.48,6.56,3.87,4543
0.31,Very Good,F,VS2,61.4,55.0,4.32,4.34,2.66,625
1.5,Ideal,I,VS1,61.3,57.0,7.32,7.35,4.5,9900
0.7,Premium,H,I1,60.0,59.0,5.8,5.77,3.47,1621
1.01,Good,E,SI2,58.5,61.0,6.51,6.55,3.82,4506
0.57,Very Good,F,SI1,62.6,58.0,5.28,5.32,3.32,1403
0.91,Very Good,F,SI1,60.4,59.0,6.22,6.26,3.77,4437
1.07,Premium,E,SI2,61.3,59.0,6.64,6.58,4.05,5033
1.08,Ideal,E,SI1,62.6,57.0,6.53,6.56,4.1,5096
1.22,Premium,G,SI2,61.6,62.0,6.79,6.75,4.17,5226
0.57,Ideal,H,VS1,61.3,56.0,5.36,5.38,3.29,1554
1.14,Premium,F,SI2,62.9,59.0,6.64,6.62,4.17,4737
0.7,Very Good,H,VVS2,58.8,58.0,5.88,5.78,3.43,2585
0.36,Ideal,D,SI1,61.3,56.0,4.61,4.65,2.84,636
0.61,Ideal,F,VS1,60.7,56.0,5.52,5.49,3.34,2306
0.33,Very Good,E,SI1,63.4,55.0,4.4,4.37,2.78,743
0.52,Ideal,F,VVS2,60.8,55.0,5.21,5.25,3.19,2359
0.51,Very Good,E,SI1,62.8,56.0,5.07,5.15,3.21,1438
0.32,Ideal,H,VVS1,61.6,55.0,4.4,4.43,2.72,730
0.42,Very Good,F,SI1,63.3,56.0,4.79,4.75,3.02,926
1.0,Ideal,D,VS1,62.4,55.0,6.4,6.43,4.0,7966
0.3,Very Good,G,VVS2,63.3,57.0,4.27,4.23,2.69,878
0.31,Ideal,I,VS2,59.9,57.0,4.4,4.38,2.63,558
0.94,Ideal,F,VS2,61.2,57.0,6.29,6.33,3.86,7120
0.33,Ideal,E,VS1,60.6,57.0,4.5,4.54,2.74,781
0.34,Ideal,G,VS2,61.1,55.0,4.55,4.52,2.77,765
0.33,Very Good,G,VS2,60.8,62.0,4.42,4.46,2.7,579
1.24,Very Good,I,SI1,60.4,58.0,6.95,7.02,4.22,5456
0.39,Very Good,J,VS1,63.1,56.0,4.7,4.62,2.94,790
0.33,Very Good,E,VVS1,61.5,57.0,4.44,4.48,2.75,1103
0.54,Ideal,H,VS1,61.5,56.0,5.22,5.25,3.22,1381
1.03,Ideal,H,SI2,60.6,56.0,6.53,6.63,3.99,4283
0.91,Premium,E,SI1,62.6,58.0,6.17,6.14,3.85,4138
0.51,Ideal,D,VS2,61.9,55.0,5.15,5.19,3.2,1597
0.7,Ideal,G,SI1,61.9,58.0,5.66,5.69,3.51,2567
1.03,Ideal,F,I1,61.1,55.0,6.51,6.54,3.99,3444
1.02,Very Good,F,SI1,63.7,56.0,6.34,6.41,4.06,5701
1.32,Premium,E,I1,62.2,58.0,7.05,6.97,4.36,5027
0.9,Premium,F,SI2,60.5,57.0,6.23,6.2,3.76,3704
0.54,Good,E,VS2,63.3,55.0,5.2,5.26,3.31,1660
1.5,Very Good,J,VS2,60.5,63.0,7.32,7.27,4.41,7308
1.2,Very Good,H,I1,58.6,57.0,6.96,7.01,4.09,3696
0.52,Premium,G,VVS2,61.8,59.0,5.16,5.13,3.18,2012
0.36,Ideal,E,VS1,62.0,54.2,4.55,4.58,2.83,863
0.41,Very Good,D,SI2,63.8,57.0,4.71,4.73,3.01,727
1.05,Ideal,G,VS2,61.6,56.0,6.52,6.56,4.03,6837
2.06,Premium,J,I1,61.2,58.0,8.1,8.07,4.95,5203
0.4,Very Good,F,VVS2,60.5,57.0,4.76,4.79,2.89,982
0.35,Ideal,E,VVS2,61.0,57.0,4.54,4.58,2.78,849
1.01,Fair,F,VS2,61.1,60.0,6.49,6.4,3.94,6271
2.04,Very Good,I,VS2,62.5,58.0,8.09,8.22,5.1,16874
0.75,Ideal,F,SI1,62.3,57.0,5.82,5.77,3.61,2744
1.01,Premium,G,VS1,62.3,59.0,6.38,6.42,3.99,6499
0.26,Good,F,VVS1,63.3,57.0,4.05,4.07,2.57,564
1.16,Premium,H,SI1,61.9,59.0,6.73,6.74,4.17,5091
1.25,Premium,I,SI2,60.5,58.0,7.0,6.96,4.22,5166
2.0,Very Good,J,VS1,61.0,51.6,8.14,8.18,4.97,13203
1.2,Good,G,VS2,64.0,59.0,6.8,6.63,4.3,6720
1.04,Good,J,SI2,63.8,56.0,6.36,6.32,4.05,3204
0.3,Very Good,F,SI1,62.8,56.0,4.24,4.26,2.67,500
1.24,Good,G,VS1,60.2,63.0,6.96,6.99,4.2,9405
0.46,Good,G,VVS2,60.2,60.5,4.98,5.04,3.02,1245
2.28,Premium,H,SI2,62.1,59.0,8.4,8.44,5.23,17892
0.41,Ideal,D,VS1,61.3,54.0,4.8,4.83,2.95,1151
0.42,Very Good,H,VS2,62.9,56.0,4.72,4.79,2.99,773
0.36,Ideal,D,VS2,61.5,57.0,4.58,4.56,2.81,1094
1.03,Very Good,E,SI2,60.7,63.0,6.48,6.44,3.92,4326
1.21,Good,H,SI1,58.2,58.0,6.98,7.01,4.07,6022
0.51,Ideal,I,SI1,62.2,56.0,5.12,5.08,3.17,1080
1.3,Premium,F,VS2,60.4,59.0,7.06,7.12,4.28,9909
1.2,Ideal,H,SI1,61.3,57.0,6.81,6.85,4.19,6675
0.9,Very Good,F,VS2,62.6,58.0,6.08,6.13,3.82,4681
0.71,Ideal,H,VVS2,61.9,56.0,5.72,5.76,3.55,3371
0.92,Very Good,H,VS1,59.7,63.0,6.34,6.29,3.77,4721
1.01,Premium,F,SI2,62.7,59.0,6.4,6.35,4.0,4497
0.74,Very Good,F,SI1,59.8,58.0,5.89,5.94,3.54,2583
0.52,Premium,G,VVS2,61.0,58.0,5.15,5.21,3.16,1707
1.33,Very Good,G,VS2,61.7,59.0,7.04,7.09,4.36,8953
0.39,Very Good,J,VS2,63.3,56.0,4.63,4.6,2.92,746
0.36,Premium,J,SI1,61.6,60.0,4.58,4.54,2.81,527
1.12,Ideal,G,VS2,60.9,56.0,6.7,6.74,4.09,8189
0.93,Premium,F,SI1,58.8,60.0,6.49,6.37,3.78,4010
0.73,Ideal,G,VS2,60.2,55.0,5.85,5.9,3.54,3389
0.79,Ideal,G,SI1,62.6,55.0,5.91,5.95,3.71,2871
1.07,Premium,D,VS2,61.3,59.0,6.61,6.53,4.03,7751
1.0,Fair,D,SI1,65.9,54.0,6.24,6.2,4.1,4704
0.33,Very Good,D,VS2,62.5,59.0,4.39,4.41,2.75,681
2.09,Very Good,F,SI2,60.2,61.0,8.32,8.29,5.0,15773
1.01,Ideal,E,SI2,62.2,56.0,6.42,6.45,4.0,4788
0.55,Premium,I,VVS1,61.3,59.0,5.3,5.27,3.24,1712
1.22,Ideal,F,SI2,62.5,56.0,6.85,6.81,4.27,6518
0.9,Very Good,F,VS1,62.5,58.0,6.1,6.15,3.83,4961
1.72,Fair,J,I1,68.5,59.0,7.31,7.24,4.98,5240
0.35,Ideal,F,VS2,60.5,57.0,4.6,4.52,2.76,906
2.06,Premium,G,SI2,61.8,58.0,8.15,8.1,5.02,16587
1.27,Ideal,I,I1,62.3,56.0,6.91,6.86,4.29,3328
1.76,Premium,I,SI2,62.0,58.0,7.76,7.72,4.8,10043
0.41,Very Good,E,SI1,62.9,57.0,4.73,4.78,2.99,755
1.51,Very Good,I,SI2,63.5,60.0,7.28,7.21,4.6,7441
0.31,Very Good,I,VVS1,63.1,59.0,4.31,4.25,2.7,732
0.32,Ideal,J,IF,61.0,57.0,4.42,4.46,2.71,521
0.43,Good,E,SI2,63.6,55.0,4.83,4.8,3.06,858
0.4,Premium,F,VS1,62.5,59.0,4.69,4.66,2.92,1050
0.71,Good,I,VS2,64.0,59.0,5.61,5.55,3.57,1840
0.3,Ideal,F,VVS1,62.4,56.0,4.31,4.28,2.68,1114
0.71,Very Good,J,VVS1,59.7,58.0,5.8,5.83,3.47,2218
1.19,Premium,D,SI2,58.6,61.0,6.93,6.89,4.05,4168
0.64,Very Good,D,VS2,62.2,58.0,5.49,5.54,3.43,2297
0.63,Ideal,E,VS2,61.5,56.0,5.48,5.54,3.39,2513
0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,867
1.13,Very Good,F,SI1,63.2,56.0,6.66,6.69,4.22,5584
1.55,Premium,D,VS2,61.5,58.0,7.48,7.51,4.61,15991
1.53,Premium,G,SI1,62.3,58.0,7.35,7.3,4.56,11421
0.3,Good,G,VS2,58.5,64.0,4.42,4.37,2.57,648
0.3,Premium,G,SI2,58.1,61.0,4.47,4.41,2.58,506
1.25,Ideal,H,SI2,61.6,55.0,6.89,6.94,4.26,6030
1.74,Good,H,SI1,60.6,62.0,7.74,7.8,4.71,12032
0.41,Premium,E,VS1,59.9,58.0,4.83,4.88,2.91,1079
0.9,Good,H,SI2,62.7,64.0,6.09,6.0,3.79,2883
0.57,Premium,E,SI2,61.0,60.0,5.36,5.32,3.26,1320
0.4,Ideal,H,VVS1,62.0,54.0,4.72,4.76,2.94,1017
1.01,Premium,G,SI2,62.0,58.0,6.41,6.37,3.96,4327
0.61,Ideal,E,VVS1,62.2,56.0,5.43,5.47,3.39,3084
1.2,Ideal,G,VS1,62.6,54.3,6.76,6.8,4.25,8687
0.71,Very Good,H,VS1,62.8,59.0,5.61,5.7,3.55,2428
0.9,Fair,G,I1,65.1,58.0,6.05,5.99,3.92,1939
1.18,Premium,G,VVS2,61.6,58.0,6.77,6.8,4.18,9137
1.11,Ideal,J,SI1,62.4,57.0,6.57,6.6,4.11,4497
0.71,Ideal,E,SI1,61.5,57.0,5.78,5.74,3.54,2329
0.33,Good,G,SI1,63.2,57.0,4.39,4.44,2.79,492
0.55,Premium,E,SI2,59.7,58.0,5.33,5.35,3.19,1269
0.32,Ideal,G,IF,62.9,55.0,4.41,4.37,2.76,1020
0.54,Ideal,H,SI1,62.2,56.0,5.26,5.19,3.25,1240
0.71,Very Good,G,VS1,62.0,53.0,5.72,5.76,3.56,3425
0.57,Premium,D,VS2,61.7,60.0,5.32,5.28,3.27,2047
2.06,Premium,H,SI2,62.6,58.0,8.06,8.03,5.04,12677
1.01,Premium,F,VS1,61.2,59.0,6.48,6.42,3.95,7982
0.5,Ideal,D,SI1,62.6,57.0,5.1,5.06,3.18,1654
0.38,Premium,E,VS2,59.2,60.0,4.77,4.73,2.81,1112
1.24,Ideal,G,SI1,61.0,56.4,6.93,6.99,4.25,6895
1.0,Premium,F,VVS1,61.0,60.0,6.43,6.39,3.91,9901
0.92,Very Good,D,SI2,63.3,59.0,6.18,6.12,3.89,3823
0.9,Very Good,D,SI1,62.1,60.0,6.11,6.19,3.82,4289
0.96,Very Good,H,VS2,61.2,57.0,6.34,6.38,3.89,4136
0.5,Very Good,F,VS1,62.0,58.0,5.08,5.11,3.16,1692
0.94,Very Good,H,SI2,61.9,57.0,6.21,6.29,3.87,3394
0.43,Ideal,J,VS1,61.7,58.0,4.8,4.84,2.98,703
0.9,Good,I,VVS1,63.6,58.0,6.14,6.1,3.89,4114
0.3,Ideal,H,VS1,62.5,56.0,4.24,4.27,2.66,526
0.25,Very Good,E,VVS2,61.1,61.0,4.03,4.06,2.47,533
0.34,Good,D,VVS1,57.4,62.0,4.67,4.71,2.69,957
1.32,Premium,G,SI1,60.6,58.0,7.12,7.06,4.3,7676
0.32,Ideal,G,VS2,62.1,55.0,4.36,4.39,2.71,673
0.31,Ideal,G,VVS1,61.8,54.0,4.39,4.41,2.72,789
0.41,Ideal,G,VVS1,60.2,57.0,4.8,4.83,2.9,1076
1.01,Premium,G,VVS2,61.4,58.0,6.46,6.51,3.98,6843
0.7,Fair,F,SI2,57.1,64.0,5.81,5.86,3.33,1990
0.3,Ideal,D,VS1,62.2,56.0,4.31,4.27,2.67,835
0.43,Premium,D,SI1,61.0,57.0,4.88,4.85,2.97,993
0.31,Ideal,D,VS2,61.2,55.0,4.35,4.38,2.67,734
0.33,Ideal,E,SI1,62.5,55.0,4.42,4.45,2.77,579
0.9,Premium,H,VS2,60.0,59.0,6.23,6.16,3.72,3629
0.35,Ideal,F,VS2,62.2,55.0,4.48,4.53,2.8,706
1.01,Ideal,E,SI1,59.8,60.0,6.56,6.48,3.9,5751
1.32,Premium,F,SI1,59.7,60.0,7.11,7.16,4.26,7683
0.3,Good,E,VVS1,61.5,62.0,4.28,4.34,2.65,702
1.76,Ideal,G,SI1,62.1,56.0,7.69,7.77,4.8,10896
0.3,Very Good,G,SI1,59.5,63.0,4.32,4.29,2.56,574
1.0,Very Good,E,SI1,63.3,57.0,6.28,6.32,3.99,5113
0.6,Good,F,SI1,63.7,61.0,5.24,5.21,3.33,1367
0.32,Ideal,E,VVS1,61.6,56.0,4.37,4.43,2.71,827
0.34,Ideal,G,VS2,62.2,53.0,4.46,4.51,2.79,596
2.0,Good,I,VS2,63.3,56.0,7.98,8.03,5.07,16544
0.36,Good,E,SI2,63.7,54.0,4.52,4.55,2.89,505
0.7,Ideal,F,SI2,62.8,55.0,5.68,5.65,3.56,2138
0.9,Ideal,H,SI2,61.8,56.0,6.17,6.2,3.82,4101
1.04,Premium,E,SI2,61.0,60.0,6.57,6.52,3.99,4240
1.5,Good,G,SI2,57.9,61.0,7.47,7.51,4.34,8144
3.01,Premium,F,I1,62.2,56.0,9.24,9.13,5.73,9925
0.33,Ideal,E,VVS2,61.9,57.0,4.44,4.47,2.75,917
0.91,Good,E,I1,57.7,63.0,6.35,6.3,3.65,2342
0.4,Very Good,E,VVS1,61.2,61.0,4.7,4.74,2.89,1333
1.0,Ideal,E,VS2,61.6,57.0,6.38,6.44,3.95,6600
0.5,Premium,E,VS2,62.9,60.0,5.04,5.01,3.16,1629
0.81,Premium,G,VS1,62.1,58.0,5.96,5.92,3.69,3311
0.72,Ideal,G,SI2,61.9,57.0,5.73,5.77,3.56,2068
0.76,Ideal,D,VS2,61.2,57.0,5.91,5.89,3.61,3384
0.29,Very Good,H,VVS2,61.7,55.0,4.27,4.3,2.64,541
0.82,Ideal,E,SI2,62.2,57.0,6.0,5.97,3.72,3012
0.65,Ideal,D,VVS1,61.8,57.0,5.54,5.56,3.43,4022
0.54,Ideal,F,VS2,61.4,57.0,5.25,5.2,3.21,1786
0.71,Very Good,F,VS2,63.5,60.0,5.64,5.67,3.59,2630
0.3,Very Good,F,VS2,62.9,57.0,4.26,4.29,2.69,605
0.32,Ideal,D,VVS1,61.8,56.0,4.41,4.39,2.72,1140
0.81,Ideal,H,VS1,61.8,58.0,5.97,6.04,3.71,3257
1.55,Very Good,H,SI1,63.2,57.0,7.35,7.31,4.64,7066
1.02,Premium,H,SI2,61.1,61.0,6.51,6.48,3.97,4113
0.3,Premium,D,SI1,62.2,58.0,4.28,4.31,2.67,552
0.6,Very Good,J,VS2,60.0,59.4,5.47,5.51,3.29,1262
1.01,Very Good,G,VS2,59.1,58.0,6.56,6.63,3.9,5919
0.72,Very Good,G,VVS2,62.2,57.0,5.67,5.72,3.54,2933
0.36,Ideal,E,VS1,61.8,56.0,4.6,4.56,2.83,1094
1.02,Ideal,E,VS2,60.7,56.0,6.58,6.61,4.0,6704
0.38,Ideal,D,VS1,62.0,55.0,4.64,4.68,2.89,1067
