carat,x,cut_Good,cut_Ideal,cut_Premium,cut_Very Good,color_E,color_F,color_G,color_H,color_I,color_J,clarity_IF,clarity_SI1,clarity_SI2,clarity_VS1,clarity_VS2,clarity_VVS1,clarity_VVS2,price
0.31,4.39,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,658
1.0,6.33,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,7350
0.43,4.79,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,716
0.51,5.07,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,2146
0.53,5.22,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1948
0.71,5.62,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2215
0.7,5.74,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,1824
0.71,5.87,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2258
1.01,6.27,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,7137
1.14,6.67,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3755
0.8,6.02,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2484
0.3,4.26,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,789
1.5,7.05,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,4939
1.27,7.14,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,5618
0.7,5.75,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,5027
0.84,6.06,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,4443
0.34,4.49,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,454
1.18,6.73,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,5477
0.36,4.58,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,599
0.3,4.32,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,447
0.91,6.12,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,4298
0.52,5.12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,1577
1.09,6.65,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4212
2.09,8.07,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,16824
1.0,6.43,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,8366
2.01,8.12,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,16499
0.9,6.2,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3704
0.33,4.46,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,928
1.07,6.56,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4840
0.72,5.74,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2333
1.56,7.48,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,10728
0.31,4.39,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,595
1.0,6.48,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,4321
0.81,6.05,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,2973
0.91,6.22,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,3963
0.58,5.29,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1356
1.02,6.51,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,6356
0.3,4.36,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,709
0.34,4.44,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,477
0.27,4.13,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,393
0.72,5.75,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,4702
1.5,7.44,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,11489
0.4,4.74,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1163
1.51,7.35,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,11540
0.42,4.77,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,773
1.2,6.74,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,5476
1.02,6.48,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,5581
0.9,6.06,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,4580
1.16,6.71,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,5091
1.5,7.12,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,13596
0.32,4.44,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,648
1.5,7.3,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,15851
1.01,6.39,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,5028
1.01,6.45,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,7964
1.02,6.54,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,4819
0.56,5.31,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1605
1.02,6.56,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,6632
0.7,5.55,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,2479
0.8,5.97,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2912
0.55,5.26,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,1692
0.31,4.38,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,942
0.56,5.36,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,1441
1.57,7.43,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,11596
1.01,6.42,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4371
0.4,4.67,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,882
0.76,5.67,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2699
1.06,6.51,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,5258
0.3,4.26,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,568
1.51,7.3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,9116
1.03,6.65,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,6146
0.65,5.54,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,2009
0.3,4.25,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,658
1.52,7.45,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,8001
0.59,5.38,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,1816
0.23,3.93,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,357
0.92,6.14,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4086
0.55,5.23,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,1763
0.51,5.12,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1312
0.51,5.14,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1668
0.3,4.34,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,742
0.4,4.73,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,792
0.42,4.83,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,1040
0.43,4.81,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1280
0.4,4.71,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,1088
1.35,7.09,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,10244
1.01,6.33,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,9012
0.3,4.31,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,636
0.81,6.0,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,2559
1.01,6.58,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4751
0.33,4.47,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,971
0.5,5.15,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,1368
0.42,4.83,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,773
0.23,3.89,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,True,530
0.5,5.09,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1624
1.2,6.77,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,8796
1.03,6.3,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,2942
0.4,4.83,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,765
1.2,6.73,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4847
0.5,5.03,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,1752
0.3,4.31,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,789
0.31,4.32,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,680
2.42,8.8,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,17262
0.39,4.73,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,988
1.11,6.66,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,6291
2.0,7.96,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,10833
0.29,4.21,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,664
1.24,6.91,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,8719
1.02,6.61,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4478
0.31,4.34,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,652
0.33,4.43,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,965
0.41,4.72,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,827
0.25,4.12,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,525
0.6,5.41,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2347
0.95,6.53,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,3214
0.37,4.59,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,616
1.02,6.35,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,4948
0.79,5.9,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2946
0.71,5.67,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,2300
0.76,6.03,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,2706
0.57,5.31,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,1077
1.5,7.39,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,13154
0.37,4.63,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1124
1.04,6.58,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,5102
1.0,6.25,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,4312
0.36,4.55,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,663
0.28,4.16,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,522
0.92,6.21,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,4587
0.42,4.82,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,830
1.54,7.44,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,12195
0.63,5.48,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2817
0.9,6.15,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,4044
0.45,5.02,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1736
0.91,6.2,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,4678
0.54,5.27,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,1083
0.3,4.23,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,351
0.72,5.76,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,2099
1.01,6.28,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4106
1.61,7.51,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,7844
0.76,5.84,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,4377
1.6,7.51,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,6899
0.5,5.02,False,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,1181
0.3,4.33,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,605
0.9,6.25,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,3975
0.57,5.31,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2360
0.71,5.65,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,2416
1.51,7.29,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,17515
0.32,4.43,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,936
0.8,5.95,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,4740
0.31,4.34,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,942
0.3,4.3,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,608
0.41,4.78,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1115
1.58,7.38,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,12844
0.91,6.23,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,5167
0.33,4.44,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,780
0.38,4.63,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,1100
0.33,4.44,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,752
1.06,6.52,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4402
1.02,6.45,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4517
1.02,6.09,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,5350
0.79,5.96,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,3328
1.35,7.1,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,6124
0.51,5.08,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,1709
1.27,6.9,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,9489
0.51,5.1,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1678
0.9,6.08,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,3220
0.4,4.75,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,540
2.02,8.03,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,9853
0.35,4.57,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1001
0.7,5.77,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,2699
1.08,6.5,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,6415
1.01,6.42,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,6618
1.06,6.63,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4483
0.38,4.63,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,659
0.41,4.77,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,841
1.01,6.42,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,8279
0.42,4.79,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,921
0.42,4.83,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,728
1.0,6.48,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,4543
0.31,4.32,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,625
1.5,7.32,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,9900
0.7,5.8,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,1621
1.01,6.51,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4506
0.57,5.28,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,1403
0.91,6.22,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,4437
1.07,6.64,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,5033
1.08,6.53,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,5096
1.22,6.79,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,5226
0.57,5.36,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1554
1.14,6.64,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4737
0.7,5.88,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,2585
0.36,4.61,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,636
0.61,5.52,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,2306
0.33,4.4,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,743
0.52,5.21,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,2359
0.51,5.07,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,1438
0.32,4.4,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,730
0.42,4.79,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,926
1.0,6.4,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,7966
0.3,4.27,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,878
0.31,4.4,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,558
0.94,6.29,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,7120
0.33,4.5,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,781
0.34,4.55,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,765
0.33,4.42,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,579
1.24,6.95,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,5456
0.39,4.7,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,790
0.33,4.44,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,1103
0.54,5.22,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,1381
1.03,6.53,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,4283
0.91,6.17,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,4138
0.51,5.15,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1597
0.7,5.66,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2567
1.03,6.51,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,3444
1.02,6.34,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,5701
1.32,7.05,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,5027
0.9,6.23,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,3704
0.54,5.2,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,1660
1.5,7.32,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,7308
1.2,6.96,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,3696
0.52,5.16,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,2012
0.36,4.55,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,863
0.41,4.71,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,727
1.05,6.52,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,6837
2.06,8.1,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5203
0.4,4.76,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,982
0.35,4.54,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,849
1.01,6.49,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,6271
2.04,8.09,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,16874
0.75,5.82,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,2744
1.01,6.38,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,6499
0.26,4.05,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,564
1.16,6.73,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,5091
1.25,7.0,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,5166
2.0,8.14,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,13203
1.2,6.8,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,6720
1.04,6.36,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,3204
0.3,4.24,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,500
1.24,6.96,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,9405
0.46,4.98,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1245
2.28,8.4,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,17892
0.41,4.8,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,1151
0.42,4.72,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,773
0.36,4.58,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,1094
1.03,6.48,False,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,4326
1.21,6.98,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,6022
0.51,5.12,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,1080
1.3,7.06,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False,False,9909
1.2,6.81,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,6675
0.9,6.08,False,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,4681
0.71,5.72,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,3371
0.92,6.34,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,4721
1.01,6.4,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,4497
0.74,5.89,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,2583
0.52,5.15,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,1707
1.33,7.04,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,8953
0.39,4.63,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,746
0.36,4.58,False,False,True,False,False,False,False,False,False,True,False,True,False,False,False,False,False,527
1.12,6.7,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,8189
0.93,6.49,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,4010
0.73,5.85,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,3389
0.79,5.91,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,2871
1.07,6.61,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,7751
1.0,6.24,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,4704
0.33,4.39,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,681
2.09,8.32,False,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,15773
1.01,6.42,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,4788
0.55,5.3,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,1712
1.22,6.85,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,6518
0.9,6.1,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,4961
1.72,7.31,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,5240
0.35,4.6,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,906
2.06,8.15,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,16587
1.27,6.91,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,3328
1.76,7.76,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,10043
0.41,4.73,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,755
1.51,7.28,False,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,7441
0.31,4.31,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,732
0.32,4.42,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,521
0.43,4.83,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,858
0.4,4.69,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,False,1050
0.71,5.61,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,1840
0.3,4.31,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,1114
0.71,5.8,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,2218
1.19,6.93,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,4168
0.64,5.49,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,2297
0.63,5.48,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,2513
0.32,4.41,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,867
1.13,6.66,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,5584
1.55,7.48,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,15991
1.53,7.35,False,False,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,11421
0.3,4.42,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,648
0.3,4.47,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,506
1.25,6.89,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,6030
1.74,7.74,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,12032
0.41,4.83,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,False,1079
0.9,6.09,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,2883
0.57,5.36,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1320
0.4,4.72,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,1017
1.01,6.41,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,4327
0.61,5.43,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,3084
1.2,6.76,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,8687
0.71,5.61,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,2428
0.9,6.05,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,1939
1.18,6.77,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,True,9137
1.11,6.57,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,4497
0.71,5.78,False,True,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,2329
0.33,4.39,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,492
0.55,5.33,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,1269
0.32,4.41,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,1020
0.54,5.26,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,1240
